filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
Movie_11.mp3,0.30509142,0.1245915,1900.313778,2457.72914,4481.871997,0.068487547,-161.9821413,99.88586421,20.05174727,25.14696845,13.89838496,13.54387356,-0.910963841,8.485754623,-3.262273505,6.244201118,-4.111278357,5.301984896,0.172175937,2.08978056,-1.728039042,0.287680474,-2.386406982,2.142439533,-4.140257837,-4.823285852,amal
Movie_12.mp3,0.285786496,0.124309212,2118.702931,2641.391425,5273.28015,0.07242997,-164.5464648,89.51192374,29.04002,23.07941528,4.856784535,9.741646113,-4.970551981,2.738333753,-5.037706079,3.187671664,-7.308991676,2.375507143,-5.716084921,-3.965571023,-5.987303391,-3.153468304,-5.329360036,-0.289384071,-7.652667512,-2.777462559,amal
Movie_13.mp3,0.335598415,0.127311215,1966.051117,2529.6001,4671.93804,0.062983779,-156.8002061,95.53094951,20.28261519,25.17882369,14.82748603,23.72527118,6.027076137,4.445032008,-6.840635548,1.809952908,-2.645397584,1.384638585,-4.867020631,-0.042884572,-5.950765776,1.364481557,-7.651864156,-1.210575727,-5.351595786,2.070795232,amal
81.mp3,0.267687076,0.087459922,1648.367946,2389.801754,3788.537233,0.04299045,-252.6016738,102.9024515,37.11897369,32.48615524,6.512060897,2.108000619,-1.105649699,4.190228342,-11.71228655,-5.979724349,-11.06922728,-4.040609556,-7.595414472,-0.011415987,-7.777116601,-1.038385176,-3.859339042,-1.45886092,-4.113251046,-5.269745027,amaradewa
88.mp3,0.283074754,0.154278547,1587.104404,2184.009401,3475.160093,0.057960504,-163.676938,114.335308,16.93084431,29.34484044,4.922948383,8.376682769,-0.418001757,5.993079565,-5.994232906,-0.724768158,-1.608455152,-1.365425853,-7.608441811,-1.048530938,-7.13177124,0.524274133,-8.637511525,1.154494263,-4.485249564,-2.099570761,amaradewa
93.mp3,0.30039995,0.199599862,1453.398159,1961.935321,3128.157,0.049067606,-142.2157906,114.9325723,3.755674195,39.38822596,6.578343243,16.33878512,2.121367781,4.733900601,-5.130137597,1.981593822,0.893709153,1.113835148,-5.518110297,-0.838637013,-6.304932786,-0.961381237,-3.472195548,3.626164619,-3.440544582,-3.695934312,amaradewa
15.mp3,0.279634308,0.175044432,1855.935173,2264.667042,4173.645647,0.071733095,-139.6866966,102.7468578,15.78159363,32.83976816,-4.058948401,8.224175728,1.221961304,6.929042111,-3.951777347,7.313899822,-9.009952988,1.868853021,-8.690281451,1.198402934,-0.620732854,2.713359316,-1.584108454,2.746427723,-1.948594083,-0.537967029,amarasiri
17.mp3,0.317390583,0.176561892,1865.775736,2400.368101,4301.20955,0.054860793,-151.8908083,96.44140152,21.20832295,34.00599631,16.82170454,9.341283103,3.027267052,7.358368086,-6.278567474,3.631528716,-1.817477191,3.279025408,-1.829669795,-4.065451947,-3.746177083,-1.333888247,-7.550637085,4.546502662,-4.658916763,-4.603685749,amarasiri
19.mp3,0.271593582,0.174441874,1507.681089,2055.909007,3263.562041,0.045002473,-168.3236699,113.2295545,16.31031051,37.92613941,4.933794958,4.703109262,-2.735399849,7.01563283,-13.77177546,-1.201160567,-12.33307931,1.528851697,-7.074904417,-3.625981633,-6.488271368,-3.413560064,-11.05189989,-1.002727638,-4.358770814,-5.495298987,amarasiri
Ahasata_Pibina_Eran_Kaleya.mp3,0.280247888,0.170127466,930.9174949,1214.45801,1782.205841,0.046442092,-180.4686225,173.7020745,-9.861093891,34.94830823,0.881885533,3.403124503,6.215021966,1.993616939,1.110864127,-0.395035699,-2.448043141,0.649689527,-3.573734658,4.074221437,4.418961525,3.295042404,9.913016774,3.491468919,0.006062861,-2.661704854,anjaline
