filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
Movie_11.mp3,0.265593327,0.097340114,1454.656308,2112.873385,3061.666937,0.05488134,-231.1456359,107.3704127,21.17393394,31.66782427,14.1549832,12.76924546,-1.565152865,7.373384045,-3.037458217,8.19056952,-3.404523452,6.657762532,-0.552457888,1.96944539,-1.34674494,0.15990634,-2.294691621,2.091420562,-3.937532234,-8.31430585,amal
Movie_12.mp3,0.25372111,0.096182369,1670.44772,2339.636063,3875.325312,0.059182328,-225.496441,94.6516063,29.82955637,25.8449984,5.111670209,9.114386976,-5.762567155,2.044438948,-5.926184621,3.410537589,-8.339431997,1.477761979,-6.526791231,-5.935228623,-7.736990862,-5.619600438,-6.401762721,-1.623841994,-9.422511558,-4.481493734,amal
Movie_13.mp3,0.292534081,0.092593014,1516.110823,2259.847492,3446.980932,0.045776481,-234.0854421,101.7248015,26.52576416,32.77804266,16.14898177,23.23980748,6.625414675,5.429714683,-6.875053184,0.459078748,-3.528876101,1.020724172,-3.560070451,-0.444240251,-7.378189942,-1.411885016,-9.763421242,-3.274008689,-6.466034544,1.149946138,amal
81.mp3,0.254461502,0.07679408,1097.82951,1888.512793,1934.575502,0.03261691,-319.1070552,114.164397,36.04530248,38.18256832,7.731318813,1.554125886,0.268699663,4.395194376,-11.58177973,-8.575393213,-12.27575057,-6.796446889,-8.5265552,-2.563687142,-9.180554203,-3.436259913,-3.941310237,-3.930830229,-5.35172506,-8.227686584,amaradewa
88.mp3,0.266084932,0.132336542,1195.764363,1867.742252,2283.048818,0.050653565,-227.0335387,124.2395438,19.0599273,32.03175995,6.499317986,8.908773383,0.416993066,4.679870158,-5.524609853,-2.250987159,-1.551894966,-2.77417648,-7.973323609,-3.394628412,-8.995284364,-0.935227429,-10.82283627,0.054824527,-5.485057522,-3.599403302,amaradewa
93.mp3,0.274991567,0.162898406,1070.827865,1667.522533,2140.178084,0.038485755,-211.9088635,122.1589885,8.903180197,43.02411031,9.268017788,18.29152182,5.003836529,5.395199563,-2.323566494,1.335949042,3.70623395,1.213518215,-5.039207643,-2.070305525,-7.178404178,-1.608433056,-2.063220067,3.79224381,-3.153345123,-5.664408238,amaradewa
15.mp3,0.261784251,0.153172404,1354.964796,1880.507543,2817.655717,0.053207356,-205.9619511,112.793857,15.38182759,38.79945726,-2.271621686,7.328953902,1.925611744,6.89266252,-2.315379594,8.210595202,-7.927385463,0.697003376,-8.359359806,0.42346466,0.966175668,2.196626216,-0.646745725,2.040405296,-1.442291682,-2.160013284,amarasiri
17.mp3,0.293097859,0.149920583,1295.979175,1994.618563,2812.519086,0.037209347,-214.7904413,107.952872,21.7257636,39.53716101,19.62659028,9.232075073,2.807611906,6.589749147,-7.015980959,3.814122009,-1.158902291,2.444188602,-1.500769826,-6.320984512,-5.280949736,-2.802938667,-8.454314891,3.952295963,-4.126001549,-7.639155263,amarasiri
19.mp3,0.257494467,0.158849075,1037.045149,1648.665175,1947.535195,0.033241271,-230.0509291,127.4476898,17.86704097,39.45613093,7.417215345,3.465479,-0.648793929,5.672623957,-12.85978491,-3.37704211,-12.22209868,0.077973121,-6.202547144,-5.31617853,-6.339177594,-6.679212862,-12.52115077,-3.25606505,-4.167796595,-8.395078112,amarasiri
Ahasata_Pibina_Eran_Kaleya.mp3,0.260412772,0.141987979,773.7725514,1040.432312,1396.374051,0.041840511,-234.8825835,167.5328951,2.525746845,31.89018704,8.842757807,2.514392798,10.89402942,2.812250064,2.993895716,-0.790750726,-1.407499048,0.626796035,-1.725618798,4.665543491,6.836784887,6.735047442,12.93266717,7.433231162,-0.043933445,-1.732960775,anjaline
